"/mnt/data/vggsound/all/audio/106227_UyYvqYgS_Bo_317_police radio chatter.mp3","/mnt/data/vggsound/all/frames/106227_UyYvqYgS_Bo_317_police radio chatter",10
"/mnt/data/vggsound/all/audio/108433_VlquMm_e4y0_14_bird squawking.mp3","/mnt/data/vggsound/all/frames/108433_VlquMm_e4y0_14_bird squawking",10
"/mnt/data/vggsound/all/audio/165948_nenUkIWV4Vg_121_cattle, bovinae cowbell.mp3","/mnt/data/vggsound/all/frames/165948_nenUkIWV4Vg_121_cattle, bovinae cowbell",10
"/mnt/data/vggsound/all/audio/20492_4HR95ew2V34_2_chicken clucking.mp3","/mnt/data/vggsound/all/frames/20492_4HR95ew2V34_2_chicken clucking",10
"/mnt/data/vggsound/all/audio/112434_X4ZcAkLqq5A_10_typing on computer keyboard.mp3","/mnt/data/vggsound/all/frames/112434_X4ZcAkLqq5A_10_typing on computer keyboard",10
"/mnt/data/vggsound/all/audio/126092_aVqieb3kfuo_6_waterfall burbling.mp3","/mnt/data/vggsound/all/frames/126092_aVqieb3kfuo_6_waterfall burbling",10
"/mnt/data/vggsound/all/audio/118378_Z-761oF0m8Y_51_bull bellowing.mp3","/mnt/data/vggsound/all/frames/118378_Z-761oF0m8Y_51_bull bellowing",10
"/mnt/data/vggsound/all/audio/54575_EEP5HPxGivo_30_playing violin, fiddle.mp3","/mnt/data/vggsound/all/frames/54575_EEP5HPxGivo_30_playing violin, fiddle",10
"/mnt/data/vggsound/all/audio/103281_Tzmqp55H0uM_16_duck quacking.mp3","/mnt/data/vggsound/all/frames/103281_Tzmqp55H0uM_16_duck quacking",10
"/mnt/data/vggsound/all/audio/168137_oPzujeaQ_NY_45_baltimore oriole calling.mp3","/mnt/data/vggsound/all/frames/168137_oPzujeaQ_NY_45_baltimore oriole calling",10
"/mnt/data/vggsound/all/audio/151957_j1gPu_osPN0_70_ambulance siren.mp3","/mnt/data/vggsound/all/frames/151957_j1gPu_osPN0_70_ambulance siren",10
"/mnt/data/vggsound/all/audio/123302__caFr8RrH-Q_30_cat meowing.mp3","/mnt/data/vggsound/all/frames/123302__caFr8RrH-Q_30_cat meowing",10
"/mnt/data/vggsound/all/audio/171756_pe3gyCBGf6A_259_slot machine.mp3","/mnt/data/vggsound/all/frames/171756_pe3gyCBGf6A_259_slot machine",10
"/mnt/data/vggsound/all/audio/19720_44qg47VlsNE_30_playing electric guitar.mp3","/mnt/data/vggsound/all/frames/19720_44qg47VlsNE_30_playing electric guitar",10
"/mnt/data/vggsound/all/audio/74956_KaPZNneP5KY_30_wind noise.mp3","/mnt/data/vggsound/all/frames/74956_KaPZNneP5KY_30_wind noise",10
"/mnt/data/vggsound/all/audio/21007_4RSl-TuNevg_0_train horning.mp3","/mnt/data/vggsound/all/frames/21007_4RSl-TuNevg_0_train horning",10
"/mnt/data/vggsound/all/audio/102561_TjhLTY3sH3Q_89_gibbon howling.mp3","/mnt/data/vggsound/all/frames/102561_TjhLTY3sH3Q_89_gibbon howling",10
"/mnt/data/vggsound/all/audio/55698_E_mr6DfP5OI_138_opening or closing drawers.mp3","/mnt/data/vggsound/all/frames/55698_E_mr6DfP5OI_138_opening or closing drawers",10
"/mnt/data/vggsound/all/audio/172526_pugRM2Nsnyo_283_church bell ringing.mp3","/mnt/data/vggsound/all/frames/172526_pugRM2Nsnyo_283_church bell ringing",10
"/mnt/data/vggsound/all/audio/63190_Gw_G9A2ON-o_131_playing table tennis.mp3","/mnt/data/vggsound/all/frames/63190_Gw_G9A2ON-o_131_playing table tennis",10
"/mnt/data/vggsound/all/audio/74234_KNagqzQhkFE_146_playing bass drum.mp3","/mnt/data/vggsound/all/frames/74234_KNagqzQhkFE_146_playing bass drum",10
"/mnt/data/vggsound/all/audio/108645_VqX5aUR9Zug_10_people burping.mp3","/mnt/data/vggsound/all/frames/108645_VqX5aUR9Zug_10_people burping",10
"/mnt/data/vggsound/all/audio/5845_0RWFBYy2E2k_149_tap dancing.mp3","/mnt/data/vggsound/all/frames/5845_0RWFBYy2E2k_149_tap dancing",10
"/mnt/data/vggsound/all/audio/75712_KpftD-AI-UQ_300_people crowd.mp3","/mnt/data/vggsound/all/frames/75712_KpftD-AI-UQ_300_people crowd",10
"/mnt/data/vggsound/all/audio/16889_3J81_L2Py8c_70_playing sitar.mp3","/mnt/data/vggsound/all/frames/16889_3J81_L2Py8c_70_playing sitar",10
"/mnt/data/vggsound/all/audio/79926_MBeX-8Y30cw_16_ferret dooking.mp3","/mnt/data/vggsound/all/frames/79926_MBeX-8Y30cw_16_ferret dooking",10
"/mnt/data/vggsound/all/audio/167086_o2Xs8jQGtSQ_108_chinchilla barking.mp3","/mnt/data/vggsound/all/frames/167086_o2Xs8jQGtSQ_108_chinchilla barking",10
"/mnt/data/vggsound/all/audio/113105_XI8dx3Qd-rQ_0_zebra braying.mp3","/mnt/data/vggsound/all/frames/113105_XI8dx3Qd-rQ_0_zebra braying",10
"/mnt/data/vggsound/all/audio/8387_15YmwZtI27Y_406_lawn mowing.mp3","/mnt/data/vggsound/all/frames/8387_15YmwZtI27Y_406_lawn mowing",10
"/mnt/data/vggsound/all/audio/9020_1G2U8wM0im8_63_playing bongo.mp3","/mnt/data/vggsound/all/frames/9020_1G2U8wM0im8_63_playing bongo",10
"/mnt/data/vggsound/all/audio/128060_b8EmXVyheaE_0_toilet flushing.mp3","/mnt/data/vggsound/all/frames/128060_b8EmXVyheaE_0_toilet flushing",10
"/mnt/data/vggsound/all/audio/73620_KAxvDKiofz4_23_motorboat, speedboat acceleration.mp3","/mnt/data/vggsound/all/frames/73620_KAxvDKiofz4_23_motorboat, speedboat acceleration",10
"/mnt/data/vggsound/all/audio/80668_MRD0ocDtv3w_182_striking bowling.mp3","/mnt/data/vggsound/all/frames/80668_MRD0ocDtv3w_182_striking bowling",10
"/mnt/data/vggsound/all/audio/21548_4a2cXp1KbnE_12_airplane flyby.mp3","/mnt/data/vggsound/all/frames/21548_4a2cXp1KbnE_12_airplane flyby",10
"/mnt/data/vggsound/all/audio/120716_ZkwosrKkUxQ_176_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/120716_ZkwosrKkUxQ_176_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/150551_iYv9pCf8EGg_460_chicken crowing.mp3","/mnt/data/vggsound/all/frames/150551_iYv9pCf8EGg_460_chicken crowing",10
"/mnt/data/vggsound/all/audio/115313_Y-zFRN2d9ZQ_138_police radio chatter.mp3","/mnt/data/vggsound/all/frames/115313_Y-zFRN2d9ZQ_138_police radio chatter",10
"/mnt/data/vggsound/all/audio/150929_ige9smfD6aM_96_tornado roaring.mp3","/mnt/data/vggsound/all/frames/150929_ige9smfD6aM_96_tornado roaring",10
"/mnt/data/vggsound/all/audio/11671_1xtB5JHSJpI_223_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/11671_1xtB5JHSJpI_223_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/2173_-XEe7af4gno_30_male singing.mp3","/mnt/data/vggsound/all/frames/2173_-XEe7af4gno_30_male singing",10
"/mnt/data/vggsound/all/audio/124776_a59j5ZuPRK4_30_raining.mp3","/mnt/data/vggsound/all/frames/124776_a59j5ZuPRK4_30_raining",10
"/mnt/data/vggsound/all/audio/101896_TWLYfasFEOc_57_fox barking.mp3","/mnt/data/vggsound/all/frames/101896_TWLYfasFEOc_57_fox barking",10
"/mnt/data/vggsound/all/audio/61847_GX3mwNw45Xo_46_cheetah chirrup.mp3","/mnt/data/vggsound/all/frames/61847_GX3mwNw45Xo_46_cheetah chirrup",10
"/mnt/data/vggsound/all/audio/118630_Z4bjZzCO2Y0_76_electric grinder grinding.mp3","/mnt/data/vggsound/all/frames/118630_Z4bjZzCO2Y0_76_electric grinder grinding",10
"/mnt/data/vggsound/all/audio/28394_6XWZ5rQM9Eg_450_driving buses.mp3","/mnt/data/vggsound/all/frames/28394_6XWZ5rQM9Eg_450_driving buses",10
"/mnt/data/vggsound/all/audio/30156_718fOnw0o5A_110_playing harp.mp3","/mnt/data/vggsound/all/frames/30156_718fOnw0o5A_110_playing harp",10
"/mnt/data/vggsound/all/audio/181182_tCVhbRTcxMk_118_playing hockey.mp3","/mnt/data/vggsound/all/frames/181182_tCVhbRTcxMk_118_playing hockey",10
"/mnt/data/vggsound/all/audio/180384_son1mFjaZUY_344_scuba diving.mp3","/mnt/data/vggsound/all/frames/180384_son1mFjaZUY_344_scuba diving",10
"/mnt/data/vggsound/all/audio/1526_-Mqa-jaS9SU_10_police car (siren).mp3","/mnt/data/vggsound/all/frames/1526_-Mqa-jaS9SU_10_police car (siren)",10
"/mnt/data/vggsound/all/audio/65847_HlVCYxSLqnQ_84_frog croaking.mp3","/mnt/data/vggsound/all/frames/65847_HlVCYxSLqnQ_84_frog croaking",10
"/mnt/data/vggsound/all/audio/59449_FkNRhIRdqEA_526_vacuum cleaner cleaning floors.mp3","/mnt/data/vggsound/all/frames/59449_FkNRhIRdqEA_526_vacuum cleaner cleaning floors",10
"/mnt/data/vggsound/all/audio/184081_uH5XAeKdrjM_150_people clapping.mp3","/mnt/data/vggsound/all/frames/184081_uH5XAeKdrjM_150_people clapping",10
"/mnt/data/vggsound/all/audio/1183_-HcGf4q6eNw_0_playing tabla.mp3","/mnt/data/vggsound/all/frames/1183_-HcGf4q6eNw_0_playing tabla",10
"/mnt/data/vggsound/all/audio/101571_TODqVq79ZKg_40_people crowd.mp3","/mnt/data/vggsound/all/frames/101571_TODqVq79ZKg_40_people crowd",10
"/mnt/data/vggsound/all/audio/170455_pBCN92QGLJ8_48_civil defense siren.mp3","/mnt/data/vggsound/all/frames/170455_pBCN92QGLJ8_48_civil defense siren",10
"/mnt/data/vggsound/all/audio/103807_UAZFhYOVZTQ_20_playing drum kit.mp3","/mnt/data/vggsound/all/frames/103807_UAZFhYOVZTQ_20_playing drum kit",10
"/mnt/data/vggsound/all/audio/111952_WvquSD2PcCE_30_driving buses.mp3","/mnt/data/vggsound/all/frames/111952_WvquSD2PcCE_30_driving buses",10
"/mnt/data/vggsound/all/audio/170188_p55_6gaTPmY_183_people booing.mp3","/mnt/data/vggsound/all/frames/170188_p55_6gaTPmY_183_people booing",10
"/mnt/data/vggsound/all/audio/52014_DXKjzOkNQfE_2_baby laughter.mp3","/mnt/data/vggsound/all/frames/52014_DXKjzOkNQfE_2_baby laughter",10
"/mnt/data/vggsound/all/audio/57551_F8CsyTMKT6Q_145_beat boxing.mp3","/mnt/data/vggsound/all/frames/57551_F8CsyTMKT6Q_145_beat boxing",10
"/mnt/data/vggsound/all/audio/25085_5_xKPvQbb-Y_20_using sewing machines.mp3","/mnt/data/vggsound/all/frames/25085_5_xKPvQbb-Y_20_using sewing machines",10
"/mnt/data/vggsound/all/audio/162563_mY4poneHuFE_204_wood thrush calling.mp3","/mnt/data/vggsound/all/frames/162563_mY4poneHuFE_204_wood thrush calling",10
"/mnt/data/vggsound/all/audio/71735_J__OR7VynWs_26_dog growling.mp3","/mnt/data/vggsound/all/frames/71735_J__OR7VynWs_26_dog growling",10
"/mnt/data/vggsound/all/audio/18081_3c9XvVyz1QE_0_people coughing.mp3","/mnt/data/vggsound/all/frames/18081_3c9XvVyz1QE_0_people coughing",10
"/mnt/data/vggsound/all/audio/71868_JcJJgTONRjA_21_dog howling.mp3","/mnt/data/vggsound/all/frames/71868_JcJJgTONRjA_21_dog howling",10
"/mnt/data/vggsound/all/audio/178760_s5_W9F1Wwq0_2_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/178760_s5_W9F1Wwq0_2_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/125591_aLvtTXSUagk_14_airplane flyby.mp3","/mnt/data/vggsound/all/frames/125591_aLvtTXSUagk_14_airplane flyby",10
"/mnt/data/vggsound/all/audio/161106_m2uCdpImSrI_168_cheetah chirrup.mp3","/mnt/data/vggsound/all/frames/161106_m2uCdpImSrI_168_cheetah chirrup",10
"/mnt/data/vggsound/all/audio/105604_UkaJrzd6-hw_38_people shuffling.mp3","/mnt/data/vggsound/all/frames/105604_UkaJrzd6-hw_38_people shuffling",10
"/mnt/data/vggsound/all/audio/74905_K_T58AJUPgg_104_rapping.mp3","/mnt/data/vggsound/all/frames/74905_K_T58AJUPgg_104_rapping",10
"/mnt/data/vggsound/all/audio/76654_L8gR3D-1gW0_0_people booing.mp3","/mnt/data/vggsound/all/frames/76654_L8gR3D-1gW0_0_people booing",10
"/mnt/data/vggsound/all/audio/7063_0jl4XTuBbwg_18_playing theremin.mp3","/mnt/data/vggsound/all/frames/7063_0jl4XTuBbwg_18_playing theremin",10
"/mnt/data/vggsound/all/audio/62640_GlWTQflG6kE_10_fireworks banging.mp3","/mnt/data/vggsound/all/frames/62640_GlWTQflG6kE_10_fireworks banging",10
"/mnt/data/vggsound/all/audio/72722_JtBujy36KB0_20_playing banjo.mp3","/mnt/data/vggsound/all/frames/72722_JtBujy36KB0_20_playing banjo",10
"/mnt/data/vggsound/all/audio/165961_nf2N7FBEknA_139_airplane flyby.mp3","/mnt/data/vggsound/all/frames/165961_nf2N7FBEknA_139_airplane flyby",10
"/mnt/data/vggsound/all/audio/25254_5ce_el7uRZw_46_beat boxing.mp3","/mnt/data/vggsound/all/frames/25254_5ce_el7uRZw_46_beat boxing",10
"/mnt/data/vggsound/all/audio/77664_LSsYBN_RvPc_257_rapping.mp3","/mnt/data/vggsound/all/frames/77664_LSsYBN_RvPc_257_rapping",10
"/mnt/data/vggsound/all/audio/51622_DQBstimVS84_22_people marching.mp3","/mnt/data/vggsound/all/frames/51622_DQBstimVS84_22_people marching",10
"/mnt/data/vggsound/all/audio/107442_VP0P9W2N1D4_49_bird wings flapping.mp3","/mnt/data/vggsound/all/frames/107442_VP0P9W2N1D4_49_bird wings flapping",10
"/mnt/data/vggsound/all/audio/123094__YrQWuAwkFg_156_playing badminton.mp3","/mnt/data/vggsound/all/frames/123094__YrQWuAwkFg_156_playing badminton",10
"/mnt/data/vggsound/all/audio/72939_Jx_BhdBf0IE_1_playing bugle.mp3","/mnt/data/vggsound/all/frames/72939_Jx_BhdBf0IE_1_playing bugle",10
"/mnt/data/vggsound/all/audio/152891_jM8mWr6Hcsw_290_playing accordion.mp3","/mnt/data/vggsound/all/frames/152891_jM8mWr6Hcsw_290_playing accordion",10
"/mnt/data/vggsound/all/audio/156257_kUGg9_N_GDk_92_playing steelpan.mp3","/mnt/data/vggsound/all/frames/156257_kUGg9_N_GDk_92_playing steelpan",10
"/mnt/data/vggsound/all/audio/179305_sKg_1LHH6KI_30_car engine knocking.mp3","/mnt/data/vggsound/all/frames/179305_sKg_1LHH6KI_30_car engine knocking",10
"/mnt/data/vggsound/all/audio/120326_ZcW68c5aCcU_185_playing badminton.mp3","/mnt/data/vggsound/all/frames/120326_ZcW68c5aCcU_185_playing badminton",10
"/mnt/data/vggsound/all/audio/58569_FTWaqWvrNxc_246_playing table tennis.mp3","/mnt/data/vggsound/all/frames/58569_FTWaqWvrNxc_246_playing table tennis",10
"/mnt/data/vggsound/all/audio/28825_6dZ6eVGtvME_287_child singing.mp3","/mnt/data/vggsound/all/frames/28825_6dZ6eVGtvME_287_child singing",10
"/mnt/data/vggsound/all/audio/60734_G9r8MG2UKHg_24_wind rustling leaves.mp3","/mnt/data/vggsound/all/frames/60734_G9r8MG2UKHg_24_wind rustling leaves",10
"/mnt/data/vggsound/all/audio/105108_Ua-6_VAEatg_803_playing badminton.mp3","/mnt/data/vggsound/all/frames/105108_Ua-6_VAEatg_803_playing badminton",10
"/mnt/data/vggsound/all/audio/120489_Zg4Seo4P0iE_310_playing cello.mp3","/mnt/data/vggsound/all/frames/120489_Zg4Seo4P0iE_310_playing cello",10
"/mnt/data/vggsound/all/audio/162601_mZ8rvIIDEq4_42_dog barking.mp3","/mnt/data/vggsound/all/frames/162601_mZ8rvIIDEq4_42_dog barking",10
"/mnt/data/vggsound/all/audio/66545_I-4Ew2LxpQo_264_slot machine.mp3","/mnt/data/vggsound/all/frames/66545_I-4Ew2LxpQo_264_slot machine",10
"/mnt/data/vggsound/all/audio/179360_sM9e90vhUIA_20_people sobbing.mp3","/mnt/data/vggsound/all/frames/179360_sM9e90vhUIA_20_people sobbing",10
"/mnt/data/vggsound/all/audio/117338_Ye-v_AYDqVU_0_people hiccup.mp3","/mnt/data/vggsound/all/frames/117338_Ye-v_AYDqVU_0_people hiccup",10
"/mnt/data/vggsound/all/audio/26388_5xLIpKIgRvc_28_dog bow-wow.mp3","/mnt/data/vggsound/all/frames/26388_5xLIpKIgRvc_28_dog bow-wow",10
"/mnt/data/vggsound/all/audio/81351_Mdk5TxNRlvY_128_people marching.mp3","/mnt/data/vggsound/all/frames/81351_Mdk5TxNRlvY_128_people marching",10
"/mnt/data/vggsound/all/audio/77289_LL436Co8SA8_519_dinosaurs bellowing.mp3","/mnt/data/vggsound/all/frames/77289_LL436Co8SA8_519_dinosaurs bellowing",10
"/mnt/data/vggsound/all/audio/115059_Xw5Oz7ONib8_26_playing glockenspiel.mp3","/mnt/data/vggsound/all/frames/115059_Xw5Oz7ONib8_26_playing glockenspiel",10
"/mnt/data/vggsound/all/audio/101675_TQs5Ob4QTT0_11_tractor digging.mp3","/mnt/data/vggsound/all/frames/101675_TQs5Ob4QTT0_11_tractor digging",10
"/mnt/data/vggsound/all/audio/29679_6u1iKKh_9CQ_30_lawn mowing.mp3","/mnt/data/vggsound/all/frames/29679_6u1iKKh_9CQ_30_lawn mowing",10
"/mnt/data/vggsound/all/audio/183391_u1A-hyO9cIo_110_mouse pattering.mp3","/mnt/data/vggsound/all/frames/183391_u1A-hyO9cIo_110_mouse pattering",10
"/mnt/data/vggsound/all/audio/10810_1iJUKerdmWA_10_horse neighing.mp3","/mnt/data/vggsound/all/frames/10810_1iJUKerdmWA_10_horse neighing",10
"/mnt/data/vggsound/all/audio/109926_WGdTduxeen4_44_skiing.mp3","/mnt/data/vggsound/all/frames/109926_WGdTduxeen4_44_skiing",10
"/mnt/data/vggsound/all/audio/2122_-WZ7izjf_Nw_25_hail.mp3","/mnt/data/vggsound/all/frames/2122_-WZ7izjf_Nw_25_hail",10
"/mnt/data/vggsound/all/audio/4078_0-JyPlVsE-A_0_metronome.mp3","/mnt/data/vggsound/all/frames/4078_0-JyPlVsE-A_0_metronome",10
"/mnt/data/vggsound/all/audio/102658_TldwEY5ukPc_22_goose honking.mp3","/mnt/data/vggsound/all/frames/102658_TldwEY5ukPc_22_goose honking",10
"/mnt/data/vggsound/all/audio/30346_74RHxEBrxdw_5_playing guiro.mp3","/mnt/data/vggsound/all/frames/30346_74RHxEBrxdw_5_playing guiro",10
"/mnt/data/vggsound/all/audio/68334_IVzHu2cI1qc_415_slot machine.mp3","/mnt/data/vggsound/all/frames/68334_IVzHu2cI1qc_415_slot machine",10
"/mnt/data/vggsound/all/audio/59835_Fsfqb4LKivQ_190_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/59835_Fsfqb4LKivQ_190_driving motorcycle",10
"/mnt/data/vggsound/all/audio/13998_2ZcDniBQJ9g_12_gibbon howling.mp3","/mnt/data/vggsound/all/frames/13998_2ZcDniBQJ9g_12_gibbon howling",10
"/mnt/data/vggsound/all/audio/115976_YD7jTek7yVU_206_arc welding.mp3","/mnt/data/vggsound/all/frames/115976_YD7jTek7yVU_206_arc welding",10
"/mnt/data/vggsound/all/audio/101095_TED6z4_9fmw_145_machine gun shooting.mp3","/mnt/data/vggsound/all/frames/101095_TED6z4_9fmw_145_machine gun shooting",10
"/mnt/data/vggsound/all/audio/51913_DVjDvimQjCE_16_coyote howling.mp3","/mnt/data/vggsound/all/frames/51913_DVjDvimQjCE_16_coyote howling",10
"/mnt/data/vggsound/all/audio/53373_DtOFnsY1dfo_1_beat boxing.mp3","/mnt/data/vggsound/all/frames/53373_DtOFnsY1dfo_1_beat boxing",10
"/mnt/data/vggsound/all/audio/13212_2NBTPgNKj1I_499_singing bowl.mp3","/mnt/data/vggsound/all/frames/13212_2NBTPgNKj1I_499_singing bowl",10
"/mnt/data/vggsound/all/audio/172401_prgymk5U7pc_300_people eating.mp3","/mnt/data/vggsound/all/frames/172401_prgymk5U7pc_300_people eating",10
"/mnt/data/vggsound/all/audio/63285_GyVAjJEGZ4I_310_playing bass guitar.mp3","/mnt/data/vggsound/all/frames/63285_GyVAjJEGZ4I_310_playing bass guitar",10
"/mnt/data/vggsound/all/audio/177187_rW7LWhIifcc_30_ambulance siren.mp3","/mnt/data/vggsound/all/frames/177187_rW7LWhIifcc_30_ambulance siren",10
"/mnt/data/vggsound/all/audio/59150_FeNKm7dv1ts_30_vehicle horn, car horn, honking.mp3","/mnt/data/vggsound/all/frames/59150_FeNKm7dv1ts_30_vehicle horn, car horn, honking",10
"/mnt/data/vggsound/all/audio/53882_E2cCVOHB610_102_church bell ringing.mp3","/mnt/data/vggsound/all/frames/53882_E2cCVOHB610_102_church bell ringing",10
"/mnt/data/vggsound/all/audio/179608_sTMXErNoNHM_64_lions roaring.mp3","/mnt/data/vggsound/all/frames/179608_sTMXErNoNHM_64_lions roaring",10
"/mnt/data/vggsound/all/audio/157533_kuFTfmwjzSQ_31_hedge trimmer running.mp3","/mnt/data/vggsound/all/frames/157533_kuFTfmwjzSQ_31_hedge trimmer running",10
"/mnt/data/vggsound/all/audio/117418_YfWVOETgU20_40_ocean burbling.mp3","/mnt/data/vggsound/all/frames/117418_YfWVOETgU20_40_ocean burbling",10
"/mnt/data/vggsound/all/audio/64340_HIp1bPkvaDg_460_driving motorcycle.mp3","/mnt/data/vggsound/all/frames/64340_HIp1bPkvaDg_460_driving motorcycle",10
"/mnt/data/vggsound/all/audio/30610_78gMcCxn9dI_72_arc welding.mp3","/mnt/data/vggsound/all/frames/30610_78gMcCxn9dI_72_arc welding",10
"/mnt/data/vggsound/all/audio/9613_1Q3iRHdOW9I_1_crow cawing.mp3","/mnt/data/vggsound/all/frames/9613_1Q3iRHdOW9I_1_crow cawing",10
"/mnt/data/vggsound/all/audio/127993_b74lmp_-lOQ_1275_lip smacking.mp3","/mnt/data/vggsound/all/frames/127993_b74lmp_-lOQ_1275_lip smacking",10
"/mnt/data/vggsound/all/audio/67453_IFin18hjcqI_2_people booing.mp3","/mnt/data/vggsound/all/frames/67453_IFin18hjcqI_2_people booing",10
"/mnt/data/vggsound/all/audio/75180_KeT8g2lZnN0_279_electric shaver, electric razor shaving.mp3","/mnt/data/vggsound/all/frames/75180_KeT8g2lZnN0_279_electric shaver, electric razor shaving",10
"/mnt/data/vggsound/all/audio/26259_5ulPEGBtGH0_87_playing double bass.mp3","/mnt/data/vggsound/all/frames/26259_5ulPEGBtGH0_87_playing double bass",10
"/mnt/data/vggsound/all/audio/57556_F8LpIV30zlc_15_air horn.mp3","/mnt/data/vggsound/all/frames/57556_F8LpIV30zlc_15_air horn",10
"/mnt/data/vggsound/all/audio/178597_s2d84e-X4rs_5_duck quacking.mp3","/mnt/data/vggsound/all/frames/178597_s2d84e-X4rs_5_duck quacking",10
"/mnt/data/vggsound/all/audio/166427_noXur3qKPQY_280_playing tympani.mp3","/mnt/data/vggsound/all/frames/166427_noXur3qKPQY_280_playing tympani",10
"/mnt/data/vggsound/all/audio/158743_lIzR-RYqTxQ_30_goose honking.mp3","/mnt/data/vggsound/all/frames/158743_lIzR-RYqTxQ_30_goose honking",10
"/mnt/data/vggsound/all/audio/162020_mMqRFspSg10_184_lip smacking.mp3","/mnt/data/vggsound/all/frames/162020_mMqRFspSg10_184_lip smacking",10
"/mnt/data/vggsound/all/audio/70595_JERbDi8IsHg_153_arc welding.mp3","/mnt/data/vggsound/all/frames/70595_JERbDi8IsHg_153_arc welding",10
"/mnt/data/vggsound/all/audio/64690_HQfF_JXrUUI_30_sliding door.mp3","/mnt/data/vggsound/all/frames/64690_HQfF_JXrUUI_30_sliding door",10
"/mnt/data/vggsound/all/audio/13585_2THrFOg_BoQ_4_engine accelerating, revving, vroom.mp3","/mnt/data/vggsound/all/frames/13585_2THrFOg_BoQ_4_engine accelerating, revving, vroom",10
"/mnt/data/vggsound/all/audio/56828_EufnXvqWuhU_71_disc scratching.mp3","/mnt/data/vggsound/all/frames/56828_EufnXvqWuhU_71_disc scratching",10
"/mnt/data/vggsound/all/audio/75855_KshskEi1XFo_30_wind noise.mp3","/mnt/data/vggsound/all/frames/75855_KshskEi1XFo_30_wind noise",10
"/mnt/data/vggsound/all/audio/64268_HGwkogFOlKU_30_rowboat, canoe, kayak rowing.mp3","/mnt/data/vggsound/all/frames/64268_HGwkogFOlKU_30_rowboat, canoe, kayak rowing",10
"/mnt/data/vggsound/all/audio/154372_jrlIJ1IH72Y_278_lighting firecrackers.mp3","/mnt/data/vggsound/all/frames/154372_jrlIJ1IH72Y_278_lighting firecrackers",10
"/mnt/data/vggsound/all/audio/180775_t0SszuQTJSo_52_playing squash.mp3","/mnt/data/vggsound/all/frames/180775_t0SszuQTJSo_52_playing squash",10
"/mnt/data/vggsound/all/audio/58267_FNI2U4Nsi-U_623_opening or closing car electric windows.mp3","/mnt/data/vggsound/all/frames/58267_FNI2U4Nsi-U_623_opening or closing car electric windows",10
"/mnt/data/vggsound/all/audio/181863_tTeQET-A43E_69_heart sounds, heartbeat.mp3","/mnt/data/vggsound/all/frames/181863_tTeQET-A43E_69_heart sounds, heartbeat",10
"/mnt/data/vggsound/all/audio/116950_YXJuzNSlJa8_146_playing harp.mp3","/mnt/data/vggsound/all/frames/116950_YXJuzNSlJa8_146_playing harp",10
"/mnt/data/vggsound/all/audio/67800_IMO7ZsPYNAE_12_subway, metro, underground.mp3","/mnt/data/vggsound/all/frames/67800_IMO7ZsPYNAE_12_subway, metro, underground",10
